thread_id,customer_text,brand_text,suggested_intent,true_intent,true_action,notes
2983672,Where to get invoice ..,Here's how to print an invoice from Amazon: ^BT.,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2295504,俺なんか買ったっけ？と、見ると、AmazonではなくAnazon…（ ´д｀） そうそうひっかかるよーなもんでもないけど、成りすましみたいなのが収まったと思ったら、もっと厄介なヤツが来るように…。 お気をつけください。,(*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように) また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
402556,do I still need to say anything 6 october was the date how long do I have to wait for a respond,Sorry for the trouble with your order. Please write to us here: and I'll reach out to you. ^SQ,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2829420,アマゾン、不具合で返品したのに 送料とられてるっぽくて( ˙-˙ )？ 呆れるとゆーか、イラつくつーか ２度も不具合送ってくるしなんなの？ ほんっと、どーなってんの？😏,2度も不具合のある商品であったとの事、大変ご迷惑ならびにご不快な思いをおかけして申し訳ございません。カスタマーサービスにて集荷の手配や商品についての確認を改めてさせていただけないでしょうか。お手数ですが下記よりご連絡ください。 HM,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
384467,Refund &amp; apologies r not the options to get escaped from th customer issues. U guys became irresponsible after dispatching orders. Call me.,I understand the urgency. Could you please confirm if you've shared the details using the link provided earlier? ^ST,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2798336,"Order date: Nov 20, 2017 Order #111-4976945-4808201 with guaranteed 2 day shipping selected at checkout, and showing on the invoice. Now delivery date is 11/24. This happens every single time i place a prime order. It’s ridiculous.",I'm sorry for the frustration! Two-day shipping refers to the transit time and does not account for the necessary time needed to process your order. Here is some more information on how we calculate your estimated delivery date: ^TN,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
481461,"Tracking shows delivery attempt at 8:58am, nobody knocked on door or rang doorbell and no card was left.",Were you given a new delivery date? What's the tracking status for the package found here: Let us know! ^ZW,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
975033,bought oneplus 5 but I didn't get Kindle and amazing prime offer....my login I'd __email__,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2294988,最高です！！,良かったです(ㅅ´³`) なお、ビデオ以外にも、プライムの特典は様々ご準備しておりますので、ぜひご活用くださいませ~♪ TY,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
455542,It’s UPS. It’s set to be delivered today but I’m gone for the weekend.,"We're unable to look into your account via Twitter, but we'd like to help! Please reach out via Phone or Chat: We can reach out to UPS on your behalf. They'll be able to provide the best insight, as they're in possession of your order. ^WT",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
910645,product delivered in spite of being cancelled. Neither picked-up nor the refund is processed. Ref order# 407-6748757-3220366,That's unusual. Please report this to our support team here: and we'll get back to you soon. 1/2^RS,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
156675,Shipped with AMZN,Thanks for the information. Can you tell us who the carrier is for this order: ^VS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
909909,"Three prime packages were delayed, one subscription was canceled without notice! It is outragous! Why am I still paying for prime?",Sorry to hear this. Which Amazon website did you place the orders on? ^KM,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
255732,How can I do it though because it changed my email and only option is resetting password when I click on I can’t log into my account,The link provided by CE will allow you to reach out to us without signing in! ^DD,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
179131,408-0831158-4724315. this is my order number you promised me to send invoice bw 24 - 48 hours,Please don’t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
530082,"I tried logging in prime video. It Was asking to enter captcha, after entering the captcha it is showing as”wrong captcha”. Spoke to by pass team. They couldn’t help. Tried all possible ways to login as a last resort I posted here thinking this might help. Please help me out",May I please know if you are using the website or mobile app? ^SI,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
277213,I can't log in to that link. It says my password is incorrect. Should I try resetting the password again?,"No, just choose 'skip sign in'. ^JF",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1484081,Is there an email address I can contact about a faulty/broken product? I've missed the return deadline so can't do it online,Hey Chris! How long past the return window is it? ^BE,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
126841,Olá acabei de comprar o produto Thor bomba divina na promoção e quando eu fui fechar o pedido ele parece que saiu da oferta. Por favor posso entrar em contato em detalhes com vocês?,"Olá, Scott! Por favor, confira estas informações: ^CR",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2117725,I applied for the post of Area Manager - 552821 a month ago but haven't received any response yet. Request you to review my application.,to the email correspondence for further assistance. Appreciate your understanding. 3/3 ^NK,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2534496,I didn't write them,Thanks for letting us know Sar- Are the items being reviewed items that were purchased on your account? Which site is your account with? or? ^NV,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
775414,What's the process of sending echo invitations and which customer get priority to get echo invitation first,"There's no priority. Due to heavy demand, we send a limited number of invites each week. ^PS",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
129226,I don't know..... Coz 5 minutes back it was on hold and after i mailed to __email__ ...now i got message in my app that my refund is processed... Does it means now my account is unholded?,"As you've sent an email to our account specialist team, they'll reach out to you with updates on your account. ^AP",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2327648,"Super confused. lost/damaged my order enroute to their locker. Rep says ""Free [item I ordered and got lost]."" ... Item arrives 4 $.","I'm sorry for the trouble! When you reached us, what info was provided? Did you receive a replacement for the lost order? ^JN",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2485542,"where is my order? I placed order 113-7940802-4248256 on 9/26. I am looking at it today, Nov 15 and it says expected delivery date is Nov 14 (in the past). When I looked last week there was tracking info that showed it was in NY but tracking is not even available now.","Oh no! Sorry for the poor experience! We are unable to view your account via Twitter, however if you contact us here: we would be more than happy to look into the delay with you! ^AD",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2342068,Nice job #FAIL,"Hello Leanne, sorry for the inappropriate packaging. Is there any damage? Please send us feedback for this packaging: ^BD",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2552202,"i keep getting this error every time i want to check my order, place an order, check my account etc","Uh oh! Have you tried signing out and signing back in? If so, please also try force closing the app and restarting it. Let us know how it goes! ^DY",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2349513,"Hi, I've still not received my product. Should I file a police complaint as you've not delivered my product but updated status to delivered??","As informed, being on Twitter we don't have access to your account and won't be able to take any action. Therefore, request you to contact our support team using the link provided here: ^AM",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1299538,do i have to sacrifice my first born to you for you guys to unlock my account? ive changed passwords 3 times already,I'm so sorry for the trouble! Have you received an e-mail from our account specialists regarding this? We want to help! ^SD,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2835606,"I keep getting messages from with a code, different each time, headed “Amazon password assistance.” I didn’t ask for a new code. Are these emails legit?",Did you sign up for Two-Step Verification: Without the e-mail have you been able to successfully login by visiting ? You can identify and report phishing e-mails following these steps: ^AF,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1250353,When did prime 2 day turn to 4 days?,All orders have a processing time. Prime Two-Day applies once the order ships out. Learn more here: ^SH,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2570152,"Merci mes colis semblent être dans un ""relais"" UPS très loin de mon domicile et surtout pas chez moi comme prévu initialement...",Je vous prie dans ce cas-là de vérifier où se trouve le colis exactement auprès de notre SAV via: . ^KE,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1291991,hi I would like to find out where my package is as it said it would deliver today?,We're unable to access order or account details from social media but would like to help if we can! Will you let us know what tracking shows here: ^CS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
93692,Thank you &amp; for their quick assistance with my damaged package. Means a lot 👌🏽,Glad to be of service CJ! :) ^HS,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2291165,No on the phone he said he would refund the order when I contacted today to say I hadn't received it yet they said it's because the other caller had added it as credit to my account but I don't want credit I want the refund,"If you'd like to give us your detailed information here, we'll see if there's anything we can do to sort this out for you: ^KN",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
1379565,It's been two weeks and still my query is not much time more will they require ??,"Please be assured if you have responded to the email, we will get back to you at the earliest. ^PB",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2793135,I don't recognize Amazon Digital Svcs charges that appear on my credit card bill. I can find no charges under the orders part of my account. How do I get to the bottom of this?,I'm sorry for the unexpected charges. We'd like to help look into this for you. Please reach out to us by phone at this link here: ^VS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2664431,"in a panic, someone changed my account email. Locked out now. Customer service says 24-48 hrs. Don’t need this stress.10yrcustomer",I'm afraid we don't have access to account details here but you should get an email shortly from an account specialist. ^KM,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2507092,And still waiting the amazon delivery. Supposed to be here by 8pm at the latest - I’m thinking it won’t arrive by then 😫,"We always strive to meet the estimated delivery date provided in your e-mail. Please let us know if anything changes or if we miss our mark! We're here for you, Andrew. ^FD",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
260810,It's not a quiet area. It's ridiculous that I got home my parcel is soaking wet and there was bloody slugs on it. # epicfail,We'd like to take a look at this with you. Please call or chat with us here: ^MH,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2067270,me ajuda pelo amor de DEUS,"Olá Querildo, como podemos te ajudar hoje? ^VL",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
74741,good morning the delivery driver has delivered to wrong address and don’t know where he’s delivered too . Please help,"I'm sorry that your parcel has been delivered to the wrong address, Martin. Just to clarify, your order is showing it was delivered, but you have not received it?",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1192285,my COD order with Tracing 237288382089 with Amazon courier delayed bcoz of Cust request. I never asked for reached. No calls. Poor,consider it to be personal information. Our Twitter page is visible to the public. 3/3 ^AP,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
69970,delivered my prepaid order of Rs 2000 to a different address. That's not it delivered the wrong item too. Check DM.,We'd like to check this for you. Kindly share your details here: and I'll look into this. ^SG,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1774274,"Dear sir , I have apparently 'lost' more than 2 packages in last 14 days. I know you have tons of other things to do ... but you need to take a deep dive at what is AMZL US doing wrng? Things were really good with UPS and other carriers. Thoughts?",I'm sorry for the frustration. Please submit your order details here: so we can take closer look ^TN,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2824652,"Order ID- 405-1654839-4490746 picked up with wrong tracking details, please help!","We'd like to take a closer look into this. Kindly fill in your details here: and we'll assist you accordingly. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. ^AU",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
166485,Used Amazon chat to resolve what appeared to be a duplicate charge on two different credit cards for my Prime membership. Just wanted a refund or explanation. Result? Had my Prime membership cancelled. WTH? Why?,"I'm sorry for the unexpected charges and cancellation of your membership. When you spoke with us, did we mention refunding the charges? I realize this isn't ideal; however, we can't reinstate memberships. You may enroll once more: here ^RA",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2953656,"Gee Amazon. Don't get me all excited that my order is ""out for delivery"" 1 day after ordering it, when it's still waiting to be picked up in New Jersey.","Oh dear, that sounds like a mis-scan! Are we still on track to deliver on the date from your order confirmation email? ^SP",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1003711,"Tracking #511355783673 Inspite of Address, package not delivered to me. Asking to contact amazon. Now to contact links found","Also, please don't provide the order details, as we consider it personal information. ^HT",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1050441,i ordered ( A&amp;E picnic travel accessories decorative Cane Basket multipurpose fruits vegetables) form Amazon the delivery date 18-Nov-17 .But still it not delivery . and the amount is not refunded it's already 7 day late. my account ( __email__,"I'm extremely sorry about this experience, Shameer. Please report this to our support team here: and we'll look into this. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
937335,where is my purchase,"Did you happen to reach out to our support team, using the link we had shared? ^CB",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
108196,That was impressive customer service. Thanks for helping.,You're welcome! 😁 ^DA,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2298709,couldn't contact/reach Amazon to resolve my account login problems.....unknown e-mail id linked to my account so couldn't reset.,"Apologies for the hassle. Since you are facing trouble logging in your account, please reach our concerned team, here: so that they will assist you accordingly. ^JS",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2739422,"Amazon I do apologize, apparently the parcel arrived and the tracking just hadn't updated.",I'm glad your parcel arrived! Thank you for letting us know! ^SM,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2897601,"Apparently someone tried to login to my Amazon account which has a long, impossible to guess password so I'm guessing either has been hacked, has been compromised or something is on my machines. Time to do a security audit.","Thanks for reaching out! If you think your Amazon account has been compromised, please reach out to us here so we can look further into this for you. We're here to help. ^AV",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2682955,"is extremely complicated and not helpful, if want to send back a broken product after 30 days. Searching and searching...","If you need any help with that, please contact our customer service via: Kind regards ^NW",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1770529,I can't chat because I can't login to my account. Please send me the phone number to call.,You can reach us here: ^DG,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1117979,I returned an ASUS power bank and am yet to receive the refund.Been a month. what the hell is going on?,and we'll check this. (2/2) ^KA,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
1741760,And you can't blame the carrier because the carrier is AMAZON SHIPPING,"My apologies, what was the expected delivery provided, as shown in the order details found here: ^CH",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
425463,it keep giving me incorrect password but i've reset the password 3 times now and even used a copy/paste on one to confirm i wasnt mistyping,Hmmm have you tried clearing the cache? ^AS,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2438201,Told no refunds until the lost items are returned to you. Which they won’t be as they’re lost...,"Truly sorry, this isn't the experience we expect! Please, give us another chance to address this: ^JE",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2646247,"Bought something from 2 weeks ago, they refunded it for no reason. I reordered. Took 5 days to dispatch. Supposed to be delivered today but it hasn't been. Not cool",I'm sorry for the wait! What's the latest tracking/delivery date that's shown in Your Orders here: ^JM,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
1890619,"#AmazonIN #nokia6 Faulty Handset#Poor Customer service &amp; support! Amazon CS members Give False Commitment, challenged me wrong! Cancelling my Order &amp; You screwed my 10th Wedding Anniversary. Bye!!",Sorry to hear about the defective product that you had received. Let us investigate this further and help assist. Please share your details here: &amp; we'll help you. ^GD,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1515292,First time I ever used it too. So... complete failure?,"I know how upsetting this can be. Were you able to reach us using the link provided by ZW? If so, what were you advised? ^AL",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
461200,This is typical.,"I'm sorry your order hasn't arrived yet. We'd like to see what options are available. When you have a moment, please call or chat with us here: ^MB",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
544459,why do I pay to be a Prime member if my deliveries are constantly rescheduled? 2 different orders in 2 days both delayed.,"I'm sorry for the order delays! We never intend for this to happen. We would like to help if we can. Just to clarify, have you been given a reason for the delay's? ^AL",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1986992,Later that day it still wasn’t cancelled so contacted again. Again asked for a refund and refused. But they cancelled this one item. I contacted them loads and a refund still hasn’t been issued. Parcels are still in limbo. Why is this my problem? Going into my bank tomorrow.,Refunds may not have been possible depending on the seller. Did the rep request a stop and return on the missing items? ^MC,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2318195,Gern! Ist mir eh zu teuer. ;),Danke für den Link! Dann lass ich das gleich mal prüfen. Hab nen guten Start in die neue Woche! 🖖 Viele Grüße ^UK,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
442783,I requested the invoice of 💻 but your seller sent me the invoice of Mouse😥😥😥,Sorry to know about the confusion with the invoice. Kindly respond to the correspondence sent by us and we'll get in touch with an update. Appreciate your patience. ^AK,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2470136,"Oh I've had the email about resetting a new pwd after 5 hours ... but the guy got into my a/c and changed my password himself!! If they can see that, how can they not see my bank details??",Sorry to hear that. Have you received an email from the Accounts Specialist team about this? Please check your junk and spam email folders. ^RS,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1693541,Look what just arrived from ..thnx for the hole n scorpio box...UPS box wasnt damaged...hope the console is okay.,Sorry to see it arrived like that. Please let us know if you have any trouble with the console: ^AF,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2508137,Not pleased that has left my packages out on a busy street to get stolen twice now... while some carriers bring them inside. Not a fan of stolen packages!! 📦,"Oh no, I'm so sorry to hear that, Ellie! Are there specific carriers you're having issues with leaving packages in the street? ^VF",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1738387,the order never arrived but the amazon website shows it as delivered. What the hell? Need it today urgently.,Sorry about the order discrepancy. Please report it to our support team here: &amp; we'll help you. ^BS,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2136239,Hey on hold for fifteen minutes now as your advisor doesn't know what to do...!? Here's a clue. Faulty unit. Fire hazard. Good customer. Send a replacement!,Our team would like to investigate. Please send us more details here when you have a chance: ^GG,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2845468,Deliveries keep being late and collections via Hermes don't happen! 6 return labels later and even your own customer service rep has given up on Hermes... blatant lies entered into the system for supposed collection attempts.,"I'm so sorry to hear that! A specialist would like to look into this issue for you, when you have a moment, please enter your details here: and we will get back to you shortly",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2721690,Please can you tell me if there's a problem with tracking info not updating? Item supposed to be delivered today still says 'Ordered Sunday' Shipping soon is not ticked :( It is a Prime order.,I'm sorry to hear that Jan. Does the tracking state if there have been any delays or has a revised delivery date been offered? ^SM,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1512066,I've contacted support 4 times with no resolution. Please DM me the number for Ireland.,What is the latest information Seller Support was able to provide? ^CS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1499764,mere Bhai what’s going on with your services? Your delivery person never contacted me. So what do I do now? You’ll reimburse?,"without any intimation. However, once an order is canceled, we'll not be able to reinstate the order. (2/3)",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
379890,been locked out of my account for ages. Reset password but won't recognise it. Very annoying,Sorry to hear Grace- Which website is your acc with? or? ^NV,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2031128,could you check your dm's? :),"I'm sorry for the delay! We'd like to take a look into this for you, please reach us here: ^AG",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
814287,Amazon Courier service (ATS) in Mangalore is pathetic can’t deliver sweets on serviceable pincode Happy Diwali,"Sorry for the hassle Sandeep, I'll surely pass on your feedback to the concerned team internally. ^HN",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1467405,"please help: ""there was a problem your password is incorrect""- who do I contact? Why this message? Thanks.",Please reach out to us by phone so we can look into this in real-time with you: ^GR,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
318846,Twitter what should I do with my I can’t get it on and there’s too many help topics on Amazon to help me... 😩 #kindle #broken,"Hi Natalie, please try and keep the power button pressed for 40 seconds to reset. Let us know if it helped. ^AT",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
995449,"Thank you! So once I cancel it, I should be able to use the household prime account ?","Yep! Once you cancel, refresh your page, and you should still show the Prime logo in the top left corner of the screen. ^LB",cancellation_request,cancellation_request,AUTO_HANDLE,
126804,estou tentando pagar com cartão de débito e ai a página de login carrega mas logo depois muda para a página inicial do banco (bb) e aí não consigo efetuar o pagamento,"Olá, Débora! Neste caso, você recebeu alguma mensagem de erro?. ^NB",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
800322,"Yes been on to customer services and they can only deliver tomorrow so I’ve had to cancel it, terrible company bad service and now lying",We'd like to go over available options with you. Please reach us here: ^KP,cancellation_request,cancellation_request,AUTO_HANDLE,
1515301,WooW It's 25 days &amp; still item couldn't deliver . today refund of Rs531.25 instead of Rs625.Order id-402-0138261-0371543,Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
987192,"Get home yesterday to find my prime guaranteed next day no where in site. Today email to say ""delayed"" #birthdaypresent #fail",I'm really sorry Rob. What other information is available on the tracking? ^AT,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2179089,Too late. Kindly cancel my order as I dont need it now.,"here: Further, I'll surely forward this as feedback internally. (2/2)^SQ",cancellation_request,cancellation_request,AUTO_HANDLE,
2578524,help!!! What do I do if it's been over a week and the vendor hasn't reploed to me (beyond a generic auto reply) regarding damaged goods I received?,I'm sorry to hear you haven't had a response from the third-party seller! You may qualify for our A-to-z Guarantee. Here's a link to our Help page with the conditions that need to be met to file a claim: ^BV,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2151088,returned my defective product on 13Oct. So many days and yet to receive my refund. What kind of a service is this?,I understand you are waiting for refund. May I know if you flagged the concern to our support team here:,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
